Blueprint,Result,Credits,Time_s,Component,Resource,Amount,ResourceType
Carcinnox Mk II,Carcinnox Mk II,10000,0,Carcinnox Mk II,Cubic Diodes,450,Resource
Carcinnox Mk III,Carcinnox Mk III,10000,0,Carcinnox Mk III,Isos,40,Resource
Carcinnox Mk III,Carcinnox Mk III,10000,0,Carcinnox Mk III,Carbides,2000,Resource
Carcinnox Mk III,Carcinnox Mk III,10000,0,Carcinnox Mk III,Cubic Diodes,600,Resource
Carmine Penta,Carmine Penta,20000,43200,Carmine Penta,Barrel,1,Item
Carmine Penta,Carmine Penta,20000,43200,Carmine Penta,Receiver,1,Item
Carmine Penta,Carmine Penta,20000,43200,Carmine Penta,Stock,1,Item
Cassowar,Cassowar,20000,43200,Cassowar,Forma,1,Resource
Cassowar,Cassowar,20000,43200,Cassowar,Rubedo,1000,Resource
Cassowar,Cassowar,20000,43200,Cassowar,Salvage,5700,Resource
Cassowar,Cassowar,20000,43200,Cassowar,Oxium,150,Resource
Castanas,Castanas,20000,43200,Castanas,Control Module,2,Resource
Castanas,Castanas,20000,43200,Castanas,Salvage,800,Resource
Castanas,Castanas,20000,43200,Castanas,Circuits,200,Resource
Castanas,Castanas,20000,43200,Castanas,Forma,1,Resource
Catabolyst,Catabolyst,30000,86400,Catabolyst,Scintillant,5,Resource
Catabolyst,Catabolyst,30000,86400,Catabolyst,Ocular Stem-Root,4,Resource
Catabolyst,Catabolyst,30000,86400,Catabolyst,Mutagen Mass,7,Resource
Catabolyst,Catabolyst,30000,86400,Catabolyst,Stellated Necrathene,10,Resource
Caustacyst,Caustacyst,30000,86400,Caustacyst,Mutagen Mass,10,Resource
Caustacyst,Caustacyst,30000,86400,Caustacyst,Ferrite,15000,Resource
Caustacyst,Caustacyst,30000,86400,Caustacyst,Plastids,4000,Resource
Caustacyst,Caustacyst,30000,86400,Caustacyst,Nitain Extract,5,Resource
Cedo,Cedo,20000,43200,Cedo,Barrel,1,Item
Cedo,Cedo,20000,43200,Cedo,Stock,1,Item
Cedo,Cedo,20000,43200,Cedo,Receiver,1,Item
Cedo,Cedo,20000,43200,Cedo,Forma,1,Resource
Cedo Prime,Cedo Prime,15000,43200,Cedo Prime,Receiver,1,PrimePart
Cedo Prime,Cedo Prime,15000,43200,Cedo Prime,Barrel,1,PrimePart
Cedo Prime,Cedo Prime,15000,43200,Cedo Prime,Stock,1,PrimePart
Cedo Prime,Cedo Prime,15000,43200,Cedo Prime,Orokin Cell,10,Resource
Centaur,Centaur,25000,43200,Centaur,Blade,1,Item
Centaur,Centaur,25000,43200,Centaur,Handle,1,Item
Centaur,Centaur,25000,43200,Centaur,Aegis,1,Item
Ceramic Dagger,Ceramic Dagger,15000,43200,Ceramic Dagger,Gallium,4,Resource
Ceramic Dagger,Ceramic Dagger,15000,43200,Ceramic Dagger,Ferrite,500,Resource
Ceramic Dagger,Ceramic Dagger,15000,43200,Ceramic Dagger,Alloy Plate,500,Resource
Ceramic Dagger,Ceramic Dagger,15000,43200,Ceramic Dagger,Polymer Bundle,600,Resource
Cerata,Cerata,30000,86400,Cerata,Mutagen Mass,4,Resource
Cerata,Cerata,30000,86400,Cerata,Cryotic,2500,Resource
Cerata,Cerata,30000,86400,Cerata,Plastids,1200,Resource
Cerata,Cerata,30000,86400,Cerata,Forma,1,Resource
Cernos,Cernos,15000,43200,Cernos,Gallium,3,Resource
Cernos,Cernos,15000,43200,Cernos,Plastids,700,Resource
Cernos,Cernos,15000,43200,Cernos,Polymer Bundle,600,Resource
Cernos,Cernos,15000,43200,Cernos,Ferrite,1750,Resource
Cernos Prime,Cernos Prime,15000,43200,Cernos Prime,Upper Limb,1,PrimePart
Cernos Prime,Cernos Prime,15000,43200,Cernos Prime,Lower Limb,1,PrimePart
Cernos Prime,Cernos Prime,15000,43200,Cernos Prime,Grip,1,PrimePart
Cernos Prime,Cernos Prime,15000,43200,Cernos Prime,String,1,PrimePart
Cestra,Cestra,25000,86400,Cestra,Nano Spores,3000,Resource
Cestra,Cestra,25000,86400,Cestra,Rubedo,1200,Resource
Cestra,Cestra,25000,86400,Cestra,Gallium,4,Resource
Cestra,Cestra,25000,86400,Cestra,Neurodes,2,Resource
Ceti Lacera,Ceti Lacera,25000,86400,Ceti Lacera,Salvage,8150,Resource
Ceti Lacera,Ceti Lacera,25000,86400,Ceti Lacera,Oxium,400,Resource
Ceti Lacera,Ceti Lacera,25000,86400,Ceti Lacera,Rubedo,5950,Resource
Ceti Lacera,Ceti Lacera,25000,86400,Ceti Lacera,Morphics,15,Resource
Cinta,Cinta,25000,43200,Cinta,Grip,1,Item
Cinta,Cinta,25000,43200,Cinta > Grip,Kovnik,40,Resource
Cinta,Cinta,25000,43200,Cinta > Grip,Maw Fang,6,Resource
Cinta,Cinta,25000,43200,Cinta > Grip,Lamentus,50,Resource
Cinta,Cinta,25000,43200,Cinta > Grip,Aggristone,80,Resource
Cinta,Cinta,25000,43200,Cinta,Lower Limb,1,Item
Cinta,Cinta,25000,43200,Cinta > Lower Limb,Eevani,40,Resource
Cinta,Cinta,25000,43200,Cinta > Lower Limb,Ariette Scale,100,Resource
Cinta,Cinta,25000,43200,Cinta > Lower Limb,Lamentus,50,Resource
Cinta,Cinta,25000,43200,Cinta > Lower Limb,Silphsela,20,Resource
Cinta,Cinta,25000,43200,Cinta,String,1,Item
Cinta,Cinta,25000,43200,Cinta > String,Connla Sprout,40,Resource
Cinta,Cinta,25000,43200,Cinta > String,Tasoma Extract,20,Resource
Cinta,Cinta,25000,43200,Cinta > String,Lamentus,50,Resource
Cinta,Cinta,25000,43200,Cinta > String,Saggen Pearl,75,Resource
Cinta,Cinta,25000,43200,Cinta,Upper Limb,1,Item
Cinta,Cinta,25000,43200,Cinta > Upper Limb,Yao Shrub,40,Resource
Cinta,Cinta,25000,43200,Cinta > Upper Limb,Dracroot,60,Resource
Cinta,Cinta,25000,43200,Cinta > Upper Limb,Lamentus,50,Resource
Cinta,Cinta,25000,43200,Cinta > Upper Limb,Aggristone,80,Resource
Cobra & Crane,Cobra & Crane,20000,43200,Cobra & Crane,Argon Crystal,2,Resource
Cobra & Crane,Cobra & Crane,20000,43200,Cobra & Crane,Rubedo,4000,Resource
Cobra & Crane,Cobra & Crane,20000,43200,Cobra & Crane,Plastids,875,Resource
Cobra & Crane,Cobra & Crane,20000,43200,Cobra & Crane,Nano Spores,18750,Resource
Cobra & Crane Prime,Cobra & Crane Prime,15000,43200,Cobra & Crane Prime,Blade,1,PrimePart
Cobra & Crane Prime,Cobra & Crane Prime,15000,43200,Cobra & Crane Prime,Hilt,1,PrimePart
Cobra & Crane Prime,Cobra & Crane Prime,15000,43200,Cobra & Crane Prime,Guard,1,PrimePart
Cobra & Crane Prime,Cobra & Crane Prime,15000,43200,Cobra & Crane Prime,Orokin Cell,10,Resource
Convectrix,Convectrix,30000,86400,Convectrix,Fieldron,5,Resource
Convectrix,Convectrix,30000,86400,Convectrix,Control Module,10,Resource
Convectrix,Convectrix,30000,86400,Convectrix,Oxium,900,Resource
Convectrix,Convectrix,30000,86400,Convectrix,Forma,1,Resource
Corinth,Corinth,20000,43200,Corinth,Nitain Extract,2,Resource
Corinth,Corinth,20000,43200,Corinth,Alloy Plate,13000,Resource
Corinth,Corinth,20000,43200,Corinth,Gallium,6,Resource
Corinth,Corinth,20000,43200,Corinth,Cryotic,725,Resource
Corinth Prime,Corinth Prime,15000,43200,Corinth Prime,Receiver,1,PrimePart
Corinth Prime,Corinth Prime,15000,43200,Corinth Prime,Barrel,1,PrimePart
Corinth Prime,Corinth Prime,15000,43200,Corinth Prime,Stock,1,PrimePart
Corinth Prime,Corinth Prime,15000,43200,Corinth Prime,Orokin Cell,10,Resource
Cortege,Cortege,20000,43200,Cortege,Barrel,1,Item
Cortege,Cortege,20000,43200,Cortege > Barrel,Damaged Necramech Weapon Barrel,1,Resource
Cortege,Cortege,20000,43200,Cortege > Barrel,Adramal Alloy,80,Resource
Cortege,Cortege,20000,43200,Cortege > Barrel,Spinal Core Section,20,Resource
Cortege,Cortege,20000,43200,Cortege > Barrel,Fersteel Alloy,20,Resource
Cortege,Cortege,20000,43200,Cortege,Receiver,1,Item
Cortege,Cortege,20000,43200,Cortege > Receiver,Damaged Necramech Weapon Receiver,1,Resource
Cortege,Cortege,20000,43200,Cortege > Receiver,Devolved Namalon,80,Resource
Cortege,Cortege,20000,43200,Cortege > Receiver,Trapezium Xenorhast,10,Resource
Cortege,Cortege,20000,43200,Cortege > Receiver,Tink Dissipator Coil,15,Resource
Cortege,Cortege,20000,43200,Cortege,Stock,1,Item
Cortege,Cortege,20000,43200,Cortege > Stock,Damaged Necramech Weapon Stock,1,Resource
Cortege,Cortege,20000,43200,Cortege > Stock,Tempered Bapholite,80,Resource
Cortege,Cortege,20000,43200,Cortege > Stock,Cabochon Embolos,10,Resource
Cortege,Cortege,20000,43200,Cortege > Stock,Hexenon,250,Resource
Cortege (Atmosphere),Cortege (Atmosphere),20000,43200,Cortege (Atmosphere),Barrel,1,Item
Cortege (Atmosphere),Cortege (Atmosphere),20000,43200,Cortege (Atmosphere),Receiver,1,Item
Cortege (Atmosphere),Cortege (Atmosphere),20000,43200,Cortege (Atmosphere),Stock,1,Item
Corufell,Corufell,15000,43200,Corufell,Corufell Barrel,1,Item
Corufell,Corufell,15000,43200,Corufell,Corufell Handle,1,Item
Corufell,Corufell,15000,43200,Corufell,Corufell Receiver,1,Item
Corufell,Corufell,15000,43200,Corufell,Orokin Cell,3,Resource
Corvas,Corvas,45000,43200,Corvas,Barrel,1,Item
Corvas,Corvas,45000,43200,Corvas,Receiver,1,Item
Corvas,Corvas,45000,43200,Corvas,Stock,1,Item
Corvas,Corvas,45000,43200,Corvas,Argon Crystal,2,Resource
Corvas (Atmosphere),Corvas (Atmosphere),45000,43200,Corvas (Atmosphere),Barrel,1,Item
Corvas (Atmosphere),Corvas (Atmosphere),45000,43200,Corvas (Atmosphere),Receiver,1,Item
Corvas (Atmosphere),Corvas (Atmosphere),45000,43200,Corvas (Atmosphere),Stock,1,Item
Corvas (Atmosphere),Corvas (Atmosphere),45000,43200,Corvas (Atmosphere),Argon Crystal,2,Resource
Corvas Prime,Corvas Prime,45000,86400,Corvas Prime,Barrel,1,PrimePart
Corvas Prime,Corvas Prime,45000,86400,Corvas Prime,Receiver,1,PrimePart
Corvas Prime,Corvas Prime,45000,86400,Corvas Prime,Stock,1,PrimePart
Corvas Prime,Corvas Prime,45000,86400,Corvas Prime,Orokin Cell,10,Resource
Cronus,Cronus,15000,43200,Cronus,Morphics,1,Resource
Cronus,Cronus,15000,43200,Cronus,Ferrite,500,Resource
Cronus,Cronus,15000,43200,Cronus,Polymer Bundle,75,Resource
Cryophon,Cryophon,10000,0,Cryophon,Gallos Rods,10,Resource
Cryophon,Cryophon,10000,0,Cryophon,Titanium,500,Resource
Cryophon,Cryophon,10000,0,Cryophon,Carbides,150,Resource
Cryophon Mk I,Cryophon Mk I,10000,0,Cryophon Mk I,Gallos Rods,20,Resource
Cryophon Mk I,Cryophon Mk I,10000,0,Cryophon Mk I,Titanium,1000,Resource
Cryophon Mk I,Cryophon Mk I,10000,0,Cryophon Mk I,Carbides,300,Resource
Cryophon Mk II,Cryophon Mk II,10000,0,Cryophon Mk II,Gallos Rods,30,Resource
Cryophon Mk II,Cryophon Mk II,10000,0,Cryophon Mk II,Titanium,1500,Resource
Cryophon Mk II,Cryophon Mk II,10000,0,Cryophon Mk II,Carbides,450,Resource
Cryophon Mk III,Cryophon Mk III,10000,0,Cryophon Mk III,Gallos Rods,40,Resource
Cryophon Mk III,Cryophon Mk III,10000,0,Cryophon Mk III,Titanium,2000,Resource
Cryophon Mk III,Cryophon Mk III,10000,0,Cryophon Mk III,Carbides,600,Resource
Cryotra,Cryotra,50000,86400,Cryotra,Esher Devar,10,Resource
Cryotra,Cryotra,50000,86400,Cryotra,Heart Noctrul,10,Resource
Cryotra,Cryotra,50000,86400,Cryotra,Eye-Eye Rotoblade,10,Resource
Cryotra,Cryotra,50000,86400,Cryotra,Charamote Sagan Module,5,Resource
Cyanex,Cyanex,20000,43200,Cyanex,Fieldron,5,Resource
Cyanex,Cyanex,20000,43200,Cyanex,Nano Spores,8750,Resource
Cyanex,Cyanex,20000,43200,Cyanex,Hexenon,250,Resource
Cyanex,Cyanex,20000,43200,Cyanex,Forma,1,Resource
Cycron,Cycron,25000,86400,Cycron,Fieldron,4,Resource
Cycron,Cycron,25000,86400,Cycron,Ferrite,9000,Resource
Cycron,Cycron,25000,86400,Cycron,Circuits,1500,Resource
Cycron,Cycron,25000,86400,Cycron,Forma,1,Resource
Cyngas,Cyngas,45000,43200,Cyngas,Barrel,1,Item
Cyngas,Cyngas,45000,43200,Cyngas,Receiver,1,Item
Cyngas,Cyngas,45000,43200,Cyngas,Stock,1,Item
Cyngas,Cyngas,45000,43200,Cyngas,Tellurium,2,Resource
Cyngas (Atmosphere),Cyngas (Atmosphere),45000,43200,Cyngas (Atmosphere),Barrel,1,Item
Cyngas (Atmosphere),Cyngas (Atmosphere),45000,43200,Cyngas (Atmosphere),Receiver,1,Item
Cyngas (Atmosphere),Cyngas (Atmosphere),45000,43200,Cyngas (Atmosphere),Stock,1,Item
Cyngas (Atmosphere),Cyngas (Atmosphere),45000,43200,Cyngas (Atmosphere),Tellurium,2,Resource
Daikyu,Daikyu,20000,43200,Daikyu,Neurodes,2,Resource
Daikyu,Daikyu,20000,43200,Daikyu,Forma,1,Resource
Daikyu,Daikyu,20000,43200,Daikyu,Rubedo,300,Resource
Daikyu,Daikyu,20000,43200,Daikyu,Salvage,1200,Resource
Daikyu Prime,Daikyu Prime,15000,43200,Daikyu Prime,Lower Limb,1,PrimePart
Daikyu Prime,Daikyu Prime,15000,43200,Daikyu Prime,Upper Limb,1,PrimePart
Daikyu Prime,Daikyu Prime,15000,43200,Daikyu Prime,Grip,1,PrimePart
Daikyu Prime,Daikyu Prime,15000,43200,Daikyu Prime,String,1,PrimePart
Dakra Prime,Dakra Prime,15000,43200,Dakra Prime,Blade,1,PrimePart
Dakra Prime,Dakra Prime,15000,43200,Dakra Prime,Handle,1,PrimePart
Dakra Prime,Dakra Prime,15000,43200,Dakra Prime,Orokin Cell,15,Resource
Dark Dagger,Dark Dagger,15000,43200,Dark Dagger,Neurodes,2,Resource
Dark Dagger,Dark Dagger,15000,43200,Dark Dagger,Ferrite,500,Resource
Dark Dagger,Dark Dagger,15000,43200,Dark Dagger,Plastids,500,Resource
Dark Dagger,Dark Dagger,15000,43200,Dark Dagger,Polymer Bundle,300,Resource
Dark Split-Sword (Dual Swords),Dark Split-Sword (Dual Swords),20000,43200,Dark Split-Sword (Dual Swords),Dual Skana,1,Weapon
Dark Split-Sword (Dual Swords),Dark Split-Sword (Dual Swords),20000,43200,Dark Split-Sword (Dual Swords),Forma,1,Resource
Dark Split-Sword (Dual Swords),Dark Split-Sword (Dual Swords),20000,43200,Dark Split-Sword (Dual Swords),Rubedo,1200,Resource
Dark Split-Sword (Dual Swords),Dark Split-Sword (Dual Swords),20000,43200,Dark Split-Sword (Dual Swords),Mutagen Mass,10,Resource
Dark Sword,Dark Sword,20000,43200,Dark Sword,Neurodes,2,Resource
Dark Sword,Dark Sword,20000,43200,Dark Sword,Ferrite,800,Resource
Dark Sword,Dark Sword,20000,43200,Dark Sword,Plastids,200,Resource
Dark Sword,Dark Sword,20000,43200,Dark Sword,Polymer Bundle,75,Resource
Dera,Dera,25000,86400,Dera,Fieldron,2,Resource
Dera,Dera,25000,86400,Dera,Circuits,600,Resource
Dera,Dera,25000,86400,Dera,Ferrite,4500,Resource
Dera,Dera,25000,86400,Dera,Forma,1,Resource
Dera Vandal,Dera Vandal,25000,43200,Dera Vandal,Barrel,1,Item
Dera Vandal,Dera Vandal,25000,43200,Dera Vandal,Receiver,1,Item
Dera Vandal,Dera Vandal,25000,43200,Dera Vandal,Stock,1,Item
Despair,Despair,15000,43200,Despair,Morphics,10,Resource
Despair,Despair,15000,43200,Despair,Ferrite,5000,Resource
Despair,Despair,15000,43200,Despair,Alloy Plate,800,Resource
Despair,Despair,15000,43200,Despair,Salvage,4500,Resource
Destreza,Destreza,20000,43200,Destreza,Alloy Plate,10000,Resource
Destreza,Destreza,20000,43200,Destreza,Plastids,1700,Resource
Destreza,Destreza,20000,43200,Destreza,Nitain Extract,5,Resource
Destreza,Destreza,20000,43200,Destreza,Argon Crystal,2,Resource
Destreza Prime,Destreza Prime,15000,43200,Destreza Prime,Blade,1,PrimePart
Destreza Prime,Destreza Prime,15000,43200,Destreza Prime,Handle,1,PrimePart
Destreza Prime,Destreza Prime,15000,43200,Destreza Prime,Orokin Cell,10,Resource
Dethcube Prime,Dethcube Prime,15000,86400,Dethcube Prime,Cerebrum,1,PrimePart
Dethcube Prime,Dethcube Prime,15000,86400,Dethcube Prime,Carapace,1,PrimePart
Dethcube Prime,Dethcube Prime,15000,86400,Dethcube Prime,Systems,1,PrimePart
Dethcube Prime,Dethcube Prime,15000,86400,Dethcube Prime,Orokin Cell,6,Resource
Detron,Detron,15000,43200,Detron,Barrel,1,Item
Detron,Detron,15000,43200,Detron,Receiver,1,Item
Detron,Detron,15000,43200,Detron,Orokin Cell,10,Resource
Dorrclave,Dorrclave,20000,43200,Dorrclave,Hilt,1,Item
Dorrclave,Dorrclave,20000,43200,Dorrclave > Hilt,Vainthorn,20,Resource
Dorrclave,Dorrclave,20000,43200,Dorrclave > Hilt,Nano Spores,640,Resource
Dorrclave,Dorrclave,20000,43200,Dorrclave > Hilt,Plastids,570,Resource
Dorrclave,Dorrclave,20000,43200,Dorrclave > Hilt,Morphics,2,Resource
Dorrclave,Dorrclave,20000,43200,Dorrclave,Hook,1,Item
Dorrclave,Dorrclave,20000,43200,Dorrclave > Hook,Vainthorn,20,Resource
Dorrclave,Dorrclave,20000,43200,Dorrclave > Hook,Plastids,250,Resource
Dorrclave,Dorrclave,20000,43200,Dorrclave > Hook,Ferrite,370,Resource
Dorrclave,Dorrclave,20000,43200,Dorrclave > Hook,Rubedo,500,Resource
Dorrclave,Dorrclave,20000,43200,Dorrclave,String,1,Item
Dorrclave,Dorrclave,20000,43200,Dorrclave > String,Vainthorn,20,Resource
Dorrclave,Dorrclave,20000,43200,Dorrclave > String,Oxium,100,Resource
Dorrclave,Dorrclave,20000,43200,Dorrclave > String,Morphics,3,Resource
Dorrclave,Dorrclave,20000,43200,Dorrclave > String,Nano Spores,860,Resource
Dorrclave,Dorrclave,20000,43200,Dorrclave,Blade,1,Item
Dorrclave,Dorrclave,20000,43200,Dorrclave > Blade,Vainthorn,20,Resource
Dorrclave,Dorrclave,20000,43200,Dorrclave > Blade,Ferrite,750,Resource
Dorrclave,Dorrclave,20000,43200,Dorrclave > Blade,Rubedo,630,Resource
Dorrclave,Dorrclave,20000,43200,Dorrclave > Blade,Argon Crystal,2,Resource
Dragon Nikana,Dragon Nikana,5000,43200,Dragon Nikana,Argon Crystal,1,Resource
Dragon Nikana,Dragon Nikana,5000,43200,Dragon Nikana,Oxium,75,Resource
Dragon Nikana,Dragon Nikana,5000,43200,Dragon Nikana,Nikana,1,Weapon
Drakgoon,Drakgoon,30000,86400,Drakgoon,Morphics,5,Resource
Drakgoon,Drakgoon,30000,86400,Drakgoon,Alloy Plate,950,Resource
Drakgoon,Drakgoon,30000,86400,Drakgoon,Nano Spores,5500,Resource
Drakgoon,Drakgoon,30000,86400,Drakgoon,Circuits,1100,Resource
Dread,Dread,15000,43200,Dread,Morphics,6,Resource
Dread,Dread,15000,43200,Dread,Circuits,900,Resource
Dread,Dread,15000,43200,Dread,Polymer Bundle,750,Resource
Dread,Dread,15000,43200,Dread,Plastids,900,Resource
Dual Cestra,Dual Cestra,25000,86400,Dual Cestra,Cestra,1,Weapon
Dual Cestra,Dual Cestra,25000,86400,Dual Cestra,Cestra,1,Weapon
Dual Cestra,Dual Cestra,25000,86400,Dual Cestra,Fieldron,2,Resource
Dual Cestra,Dual Cestra,25000,86400,Dual Cestra,Forma,1,Resource
Dual Cleavers,Dual Cleavers,20000,43200,Dual Cleavers,Gallium,5,Resource
Dual Cleavers,Dual Cleavers,20000,43200,Dual Cleavers,Salvage,1000,Resource
Dual Cleavers,Dual Cleavers,20000,43200,Dual Cleavers,Polymer Bundle,800,Resource
Dual Cleavers,Dual Cleavers,20000,43200,Dual Cleavers,Alloy Plate,1200,Resource
Dual Decurion,Dual Decurion,45000,43200,Dual Decurion,Barrel,2,Item
Dual Decurion,Dual Decurion,45000,43200,Dual Decurion,Receiver,2,Item
Dual Decurion,Dual Decurion,45000,43200,Dual Decurion,Control Module,2,Resource
Dual Decurion (Atmosphere),Dual Decurion (Atmosphere),45000,43200,Dual Decurion (Atmosphere),Barrel,2,Item
Dual Decurion (Atmosphere),Dual Decurion (Atmosphere),45000,43200,Dual Decurion (Atmosphere),Receiver,2,Item
Dual Decurion (Atmosphere),Dual Decurion (Atmosphere),45000,43200,Dual Decurion (Atmosphere),Control Module,2,Resource
Dual Ether,Dual Ether,20000,43200,Dual Ether,Morphics,3,Resource
Dual Ether,Dual Ether,20000,43200,Dual Ether,Salvage,900,Resource
Dual Ether,Dual Ether,20000,43200,Dual Ether,Ferrite,850,Resource
Dual Ether,Dual Ether,20000,43200,Dual Ether,Polymer Bundle,800,Resource
Dual Heat Swords,Dual Heat Swords,20000,43200,Dual Heat Swords,Morphics,2,Resource
Dual Heat Swords,Dual Heat Swords,20000,43200,Dual Heat Swords,Salvage,900,Resource
Dual Heat Swords,Dual Heat Swords,20000,43200,Dual Heat Swords,Ferrite,1000,Resource
Dual Heat Swords,Dual Heat Swords,20000,43200,Dual Heat Swords,Polymer Bundle,700,Resource
Dual Ichor,Dual Ichor,30000,86400,Dual Ichor,Mutagen Mass,4,Resource
Dual Ichor,Dual Ichor,30000,86400,Dual Ichor,Circuits,1200,Resource
Dual Ichor,Dual Ichor,30000,86400,Dual Ichor,Salvage,15000,Resource
Dual Ichor,Dual Ichor,30000,86400,Dual Ichor,Forma,1,Resource
Dual Kamas,Dual Kamas,20000,43200,Dual Kamas,Kama,1,Weapon
Dual Kamas,Dual Kamas,20000,43200,Dual Kamas,Kama,1,Weapon
Dual Kamas,Dual Kamas,20000,43200,Dual Kamas,Orokin Cell,1,Resource
Dual Kamas Prime,Dual Kamas Prime,15000,43200,Dual Kamas Prime,Blade,2,PrimePart
Dual Kamas Prime,Dual Kamas Prime,15000,43200,Dual Kamas Prime,Handle,2,PrimePart
Dual Keres,Dual Keres,20000,43200,Dual Keres,Argon Crystal,2,Resource
Dual Keres,Dual Keres,20000,43200,Dual Keres,Oxium,230,Resource
Dual Keres,Dual Keres,20000,43200,Dual Keres,Salvage,13250,Resource
Dual Keres,Dual Keres,20000,43200,Dual Keres,Tellurium,3,Resource
Dual Keres Prime,Dual Keres Prime,15000,43200,Dual Keres Prime,Blade,2,PrimePart
Dual Keres Prime,Dual Keres Prime,15000,43200,Dual Keres Prime,Handle,2,PrimePart
Dual Raza,Dual Raza,20000,43200,Dual Raza,Dual Kamas,1,Weapon
Dual Raza,Dual Raza,20000,43200,Dual Raza,Cryotic,200,Resource
Dual Raza,Dual Raza,20000,43200,Dual Raza,Alloy Plate,200,Resource
Dual Raza,Dual Raza,20000,43200,Dual Raza,Orokin Cell,1,Resource
Dual Skana,Dual Skana,20000,43200,Dual Skana,Morphics,2,Resource
Dual Skana,Dual Skana,20000,43200,Dual Skana,Polymer Bundle,300,Resource
Dual Skana,Dual Skana,20000,43200,Dual Skana,Ferrite,850,Resource
Dual Skana,Dual Skana,20000,43200,Dual Skana,Alloy Plate,300,Resource
Dual Toxocyst,Dual Toxocyst,30000,86400,Dual Toxocyst,Mutagen Mass,4,Resource
Dual Toxocyst,Dual Toxocyst,30000,86400,Dual Toxocyst,Nano Spores,6500,Resource
Dual Toxocyst,Dual Toxocyst,30000,86400,Dual Toxocyst,Plastids,1100,Resource
Dual Toxocyst,Dual Toxocyst,30000,86400,Dual Toxocyst,Forma,1,Resource
Dual Viciss,Dual Viciss,20000,43200,Dual Viciss,Blade,2,Item
Dual Viciss,Dual Viciss,20000,43200,Dual Viciss > Blade,Efervon Sample,200,Resource
Dual Viciss,Dual Viciss,20000,43200,Dual Viciss > Blade,Techrot Chitin,30,Resource
Dual Viciss,Dual Viciss,20000,43200,Dual Viciss > Blade,Techrot Motherboard,10,Resource
Dual Viciss,Dual Viciss,20000,43200,Dual Viciss > Blade,Alloy Plate,1300,Resource
Dual Viciss,Dual Viciss,20000,43200,Dual Viciss,Hilt,2,Item
Dual Viciss,Dual Viciss,20000,43200,Dual Viciss > Hilt,Experimental Arc-Relay,30,Resource
Dual Viciss,Dual Viciss,20000,43200,Dual Viciss > Hilt,Ferrite,1300,Resource
Dual Viciss,Dual Viciss,20000,43200,Dual Viciss > Hilt,Salvage,2200,Resource
Dual Viciss,Dual Viciss,20000,43200,Dual Viciss > Hilt,Gallium,10,Resource
Dual Zoren,Dual Zoren,30000,43200,Dual Zoren,Morphics,4,Resource
Dual Zoren,Dual Zoren,30000,43200,Dual Zoren,Salvage,900,Resource
Dual Zoren,Dual Zoren,30000,43200,Dual Zoren,Ferrite,1100,Resource
Dual Zoren,Dual Zoren,30000,43200,Dual Zoren,Alloy Plate,800,Resource
Dual Zoren Prime,Dual Zoren Prime,15000,43200,Dual Zoren Prime,Handle,2,PrimePart
Dual Zoren Prime,Dual Zoren Prime,15000,43200,Dual Zoren Prime,Blade,2,PrimePart
Edun,Edun,30000,86400,Edun,Tasoma Extract,30,Resource
Edun,Edun,30000,86400,Edun,Rune Marrow,30,Resource
Edun,Edun,30000,86400,Edun,Nacreous Pebble,50,Resource
Edun,Edun,30000,86400,Edun,Connla Sprout,40,Resource
EFV-5 Jupiter,EFV-5 Jupiter,20000,43200,EFV-5 Jupiter,Barrel,1,Item
EFV-5 Jupiter,EFV-5 Jupiter,20000,43200,EFV-5 Jupiter > Barrel,Experimental Arc-Relay,23,Resource
EFV-5 Jupiter,EFV-5 Jupiter,20000,43200,EFV-5 Jupiter > Barrel,Alloy Plate,1500,Resource
EFV-5 Jupiter,EFV-5 Jupiter,20000,43200,EFV-5 Jupiter > Barrel,Salvage,1300,Resource
EFV-5 Jupiter,EFV-5 Jupiter,20000,43200,EFV-5 Jupiter > Barrel,Polymer Bundle,230,Resource
EFV-5 Jupiter,EFV-5 Jupiter,20000,43200,EFV-5 Jupiter,Receiver,1,Item
EFV-5 Jupiter,EFV-5 Jupiter,20000,43200,EFV-5 Jupiter > Receiver,Efervon Sample,130,Resource
