Name,Description,BaseDrain,Max Rank,Polarity,IsWeaponAugment,IsExilus,Rarity,Type,Tradable,Conclave
Power Drain,Next ability cast after Mercy Kill gains +50% Ability Strength,0,0,Universal,,,Uncommon,Parazon,True,
Power Drift,+15% Ability Strength +30% Chance to Resist Knockdown,4,5,Zenurik,,True,Rare,Warframe,True,
Power Throw,+2 Punch Through On Consecutive throw (Max stacks 3): +100% Throw Damage,4,5,Madurai,,,Rare,Thrown Melee,True,
Power of Three,Quiver Augment: Quiver fires three arrows and consumes 20 more Energy.,6,3,Zenurik,,,Rare,Ivara,True,True
Precision Conditioning,+385% Melee Damage Convert all base Physical Damage to Slash Damage,4,10,Madurai,,,Uncommon,Claws,True,False
Precision Intensify,+90% Ability Strength for your 4th Ability,6,5,Madurai,,,Rare,Warframe,True,
Precision Munition,+100% Accuracy +50% Projectile Speed,10,0,Madurai,,,Rare,Tonkor,True,True
Precision Strike,Hitting an enemy directly with the grenade increases Reload Speed by 150% for 5s.,4,3,Naramon,True,,Rare,Tonkor,True,
Pressure Point,+120% Melee Damage,4,5,Madurai,,,Common,Melee,True,
Pressurized Magazine,On Reload: +90% Fire Rate when Aiming for 9s,4,5,Madurai,,,Rare,Pistol,True,
Prey of Dynar,Shroud of Dynar Augment: Increase an enemy's Damage Vulnerability by 50%. Using Fang of Raksh on that enemy increases its spread radius by 150%.,6,3,Zenurik,,,Rare,Voruna,True,False
Primal Fury,Stance: Summon the iron staff and unleash fury.,0,3,Zenurik,,,Rare,Iron Staff,False,
Primal Rage,Primal Fury Augment: Killing an enemy increases Critical Chance by 15%. The increase decays by 1%/s,6,3,Zenurik,,,Rare,Wukong,True,
Primary Acuity,+350% Weak Point Damage +350% Weak Point Critical Chance. Multishot cannot be modified.,6,10,Naramon,,,Rare,Rifle,True,False
Primed Ammo Chain,+165% Ammo Maximum,0,10,Naramon,,,Legendary,Archgun,True,
Primed Ammo Stock,+110% Magazine Capacity,2,10,Naramon,,,Legendary,Shotgun,True,
Primed Animal Instinct,+55m Loot Radar +33m Enemy Radar,6,10,Naramon,,,Legendary,Companion,True,
Primed Bane of Corpus,x1.55 Damage to Corpus,4,10,Madurai,,,Legendary,Rifle,True,
Primed Bane of Orokin,x1.55 Damage to Orokin,4,10,Madurai,,,Legendary,Rifle,True,
Primed Bane of Grineer,x1.55 Damage to Grineer,4,10,Madurai,,,Legendary,Rifle,True,
Primed Bane of Infested,x1.55 Damage to Infested,4,10,Madurai,,,Legendary,Rifle,True,
Primed Bane of The Murmur,x1.55 Damage to Murmur,4,10,Madurai,,,Legendary,Rifle,True,
Primed Chamber,+100% Damage on first shot in Magazine,4,3,Madurai,,,Rare,Sniper,True,
Primed Charged Shell,+165% Electricity,6,10,Naramon,,,Legendary,Shotgun,True,
Primed Chilling Grasp,+165% Cold,6,10,Vazarin,,,Legendary,Shotgun,True,
Primed Cleanse Corpus,x1.55 Damage to Corpus,4,10,Madurai,,,Legendary,Shotgun,True,
Primed Cleanse Orokin,x1.55 Damage to Orokin,4,10,Madurai,,,Legendary,Shotgun,True,
Primed Cleanse Grineer,x1.55 Damage to Grineer,4,10,Madurai,,,Legendary,Shotgun,True,
Primed Cleanse Infested,x1.55 Damage to Infested,4,10,Madurai,,,Legendary,Shotgun,True,
Primed Cleanse The Murmur,x1.55 Damage to Murmur,4,10,Madurai,,,Legendary,Shotgun,True,
Primed Combustion Rounds,+187% Heat,4,10,Madurai,,,Legendary,Warframe,True,
Primed Continuity,+55% Ability Duration,4,10,Madurai,,,Legendary,Warframe,True,
Primed Convulsion,+165% Electricity,6,10,Naramon,,,Legendary,Pistol,True,
Primed Counterbalance,-85% Weapon Recoil,2,10,Naramon,,True,Legendary,Shotgun,True,
Primed Cryo Rounds,+165% Cold,6,10,Vazarin,,,Legendary,Rifle,True,
Primed Deadly Efficiency,On Reload From Empty: +220% Damage for 16.5s,4,10,Madurai,,,Legendary,Archgun,True,
Primed Dual Rounds,+110% Multishot,6,10,Madurai,,,Legendary,Archgun,True,
Primed Expel Corpus,x1.55 Damage to Corpus,4,10,Madurai,,,Legendary,Pistol,True,
Primed Expel Orokin,x1.55 Damage to Orokin,4,10,Madurai,,,Legendary,Pistol,True,
Primed Expel Grineer,x1.55 Damage to Grineer,4,10,Madurai,,,Legendary,Pistol,True,
Primed Expel Infested,x1.55 Damage to Infested,4,10,Madurai,,,Legendary,Pistol,True,
Primed Expel The Murmur,x1.55 Damage to Murmur,4,10,Madurai,,,Legendary,Pistol,True,
Primed Fast Hands,+55% Reload Speed,2,10,Naramon,,,Legendary,Rifle,True,
Primed Fever Strike,+165% Toxin,6,10,Naramon,,,Legendary,Melee,True,
Primed Firestorm,Improves the Blast Radius of weapons with Radial Attacks. +44% Blast Range,6,10,Madurai,,,Legendary,Rifle,True,
Primed Flow,+185% Energy Max,4,10,Naramon,,,Legendary,Warframe,True,
Primed Fulmination,Improves the Blast Radius of weapons with Radial Attacks. +44% Blast Range,6,10,Madurai,,,Legendary,Pistol,True,
Primed Fury,+55% Attack Speed,4,10,Madurai,,,Legendary,Melee,False,
Primed Heated Charge,+165% Heat,6,10,Naramon,,,Legendary,Pistol,True,
Primed Heavy Trauma,+165% Impact,2,10,Naramon,,,Legendary,Melee,True,
Primed Magazine Warp,+55% Magazine Capacity,4,10,Naramon,,,Legendary,Rifle,True,
Primed Morphic Transformer,+55% Ability Strength,6,10,Madurai,,,Legendary,Archwing,True,
Primed Pack Leader,Heal your Companion with Melee hits. Excess healing grants Overguard. +183 Health per hit +2200 Overguard Max,4,10,Madurai,,,Legendary,Companion,True,
Primed Pistol Ammo Mutation,Converts Primary ammo pickups to 92% of Ammo Pick Up.,0,10,Naramon,,True,Legendary,Pistol,True,
Primed Pistol Gambit,+187% Critical Chance,2,10,Madurai,,,Legendary,Pistol,True,
Primed Point Blank,+165% Damage,4,10,Madurai,,,Legendary,Shotgun,True,
Primed Pressure Point,+165% Melee Damage,4,10,Madurai,,,Legendary,Melee,True,
Primed Quickdraw,+88% Reload Speed,2,10,Naramon,,,Legendary,Pistol,True,
Primed Ravage,+110% Critical Damage,4,10,Madurai,,,Legendary,Shotgun,True,
Primed Reach,+3 Range,4,10,Madurai,,,Legendary,Melee,True,
Primed Redirection,+180% Shield Capacity,6,10,Vazarin,,,Legendary,Warframe,True,
Primed Regen,Sentinel recovery time reduced by 35s. Revives with 10s of invulnerability.,4,10,Penjaga,,,Legendary,Sentinel,True,
Primed Rifle Ammo Mutation,Converts Secondary ammo pickups to 92% of Ammo Pick Up.,0,10,Naramon,,,Legendary,Assault Rifle,True,
Primed Rubedo-Lined Barrel,+187% Damage,6,10,Madurai,,,Legendary,Archgun,True,
Primed Shotgun Ammo Mutation,Converts Secondary ammo pickups to 92% of Ammo Pick Up.,0,10,Naramon,,,Legendary,Shotgun,True,
Primed Shred,+55% Fire Rate (x2 for Bows) +2.2 Punch Through,6,10,Madurai,,,Legendary,Rifle,False,
Primed Slip Magazine,+55% Magazine Capacity,4,10,Naramon,,,Legendary,Pistol,True,
Primed Smite Corpus,x1.55 Damage to Corpus,4,10,Madurai,,,Legendary,Melee,True,
Primed Smite Orokin,x1.55 Damage to Orokin,4,10,Madurai,,,Legendary,Melee,True,
Primed Smite Grineer,x1.55 Damage to Grineer,4,10,Madurai,,,Legendary,Melee,True,
Primed Smite Infested,x1.55 Damage to Infested,4,10,Madurai,,,Legendary,Melee,True,
Primed Smite The Murmur,x1.55 Damage to Murmur,4,10,Madurai,,,Legendary,Melee,True,
Primed Sniper Ammo Mutation,Converts Secondary ammo pickups to 92% of Ammo Pick Up.,0,10,Naramon,,True,Legendary,Sniper,True,
Primed Stabilizer,-85% Weapon Recoil,2,10,Naramon,,True,Legendary,Rifle,True,
Primed Steady Hands,-85% Weapon Recoil,2,10,Naramon,,True,Legendary,Pistol,True,
Primed Sure Footed,+100% Chance to Resist Knockdown,6,10,Vazarin,,True,Legendary,Warframe,False,
Primed Streamline,+55% Ability Efficiency,4,14,Naramon,,,Legendary,Warframe,False,
Primed Tactical Pump,+100% Reload Speed,2,10,Naramon,,False,Legendary,Shotgun,True,False
Primed Target Cracker,+110% Critical Damage,4,10,Madurai,,,Legendary,Pistol,True,
Primed Vigor,+75% Shield Capacity +75% Health,6,10,Vazarin,,,Legendary,Warframe,False,
Primo Flair,Increase Maximum Trick Combo to 6000,4,5,Naramon,,,Rare,K-Drive,True,
Prism Guard,Prism Augment: Prism follows above Mirage. Duration changed to 4s.,6,3,Zenurik,,,Rare,Mirage,True,True
Prismatic Companion,Prismatic Gem Augment: The gem now attaches to your free-moving companion.  Passive : +50% Prismatic Gem Duration.,6,3,Zenurik,,,Rare,Citrine,True,
Prize Kill,On Kill: -100% Shield Recharge Delay for 10s -25% from Health Orbs,10,3,Vazarin,,,Rare,Shotgun,True,True
Prolonged Paralysis,Paralysis Augment: Affected enemies are pulled towards Valkyr and the stun duration is increased by 5s.,6,3,Zenurik,,,Rare,Valkyr,True,
Prosperous Retriever,18% chance to double Credit pickups,2,5,Naramon,,,Rare,Beast,True,False
Protective Shots,+30% Turret Damage when Shields are above 75%,2,5,Madurai,,,Uncommon,Plexus,True,
Protector Posture,The companion will prioritize attacking enemies within 15m of the Warframe. Attacks inflict +4  Puncture Status Effects,-2,3,Penjaga,,,Common,Claws,True,False
Proton Jet,During a Wall Latch gain +120% Status Chance and Critical Chance.,4,3,Naramon,,,Uncommon,Rifle,True,
Proton Pulse,Wall Dashing grants +100% Bullet Jump Speed.,4,3,Naramon,,True,Common,Warframe,True,
Proton Snap,Hold Wall Latch for 2s to gain +100% Toxin Damage  and +50% Status Chance for 20s.,6,3,Madurai,,,Rare,Melee,True,
Purging Slash,Slash Dash Augment: Allies in the path of Slash Dash have 4 debuffs removed and 70% Shields restored.,6,3,Zenurik,,,Rare,Excalibur,True,True
Purifying Flames,Fire Blast Augment: Allies hit by the expanding ring of fire are cured of Status Effects and granted 4s of Status Immunity.,6,3,Zenurik,,,Rare,Ember,True,True
Push & Pull,Metamorphosis Augment: Switching to Day-form staggers enemies within 6m and knocks them down when switching to Night-form.,6,3,Zenurik,,,Rare,Equinox,True,True
Pyroclastic Flow,Fire Walker Augment: Accumulate 250% of the damage Fire Walker deals unleashing it in a trail of fire that lasts 10s.,6,3,Zenurik,,,Rare,Nezha,True,
Quaking Hand,Fighting form devised for Conclave.,-2,3,Unairu,,,Uncommon,Fists,True,True
Quasar Drill,+90% Puncture,2,5,Naramon,,,Rare,Archgun,True,
Quick Charge,-20% Shield Recharge Delay -20 Shield Capacity,6,3,Vazarin,,,Rare,Warframe,True,True
Quick Correct,Gain 10% Disinfection and 10% chance to drop a Live Heartcell,0,3,Universal,,,Rare,Parazon,True,
Quick Escape,Gain invulnerability for 5s mounting a K-drive but will expire early upon dismounting.,4,3,Madurai,,,Rare,K-Drive,True,
Quick Reload,+100% Reload Speed,2,3,Naramon,,,Uncommon,Archgun,True,
Quick Return,-4 Bounce,4,3,Naramon,,,Common,Thrown Melee,True,
Quick Thinking,Drains Energy to stop Lethal Damage with 240% Efficiency.,4,5,Vazarin,,,Rare,Warframe,True,
Radiant Finish,Radial Blind Augment: Blinded enemies take 300% more Finisher Damage.,6,3,Zenurik,,,Rare,Excalibur,True,
Radiated Reload,+60% Radiation +40% Reload Speed,4,3,Madurai,,,Rare,Rifle,True,
Radon Claws,+60% Radiation +80% Critical Damage,4,3,Madurai,,,Rare,Claws,True,False
Raider Matrix,+15% Archwing Speed and Damage +24% Archwing Shield and Armor +45% Captured Crewship Speed and Damage,-2,5,Madurai,,,Uncommon,Railjack Aura,True,
Rail Guards,+30% K-Drive Grind Speed,4,5,Naramon,,,Common,K-Drive,True,
Range Advantage,+300% damage if no enemies are within 10m.,4,5,Madurai,True,,Rare,Akjagara,True,
Rapid Resilience,-75% Status Duration on Self,6,5,Vazarin,,,Rare,Warframe,True,
Ravenous Wraith,Stance: When the Death Well fills Sevagoth's Shadow form is ready to be released. Tear the enemy asunder with a collection of melee-focused abilties.,0,3,Zenurik,,,Common,Shadow Claws,False,False
Razor Mortar,Razor Gyre Augment: Groups enemies together while Lethal Progeny's Ortholysts focus fire on those enemies with +70% Electricity Damage and Fire Rate for 6s.,6,3,Zenurik,,,Rare,Caliban,True,
Razor Munitions,20% of Damage converted into Slash,2,3,Madurai,,,Uncommon,Pistol,True,True
Razor Shot,+90% Slash,2,5,Naramon,,,Uncommon,Pistol,True,
Razorwing Blitz,Razorwing Augment: Flight Speed increased by 25% and Fire Rate increased by 25% for 8s when using abilities. Stacks up to 4x.,6,3,Zenurik,,,Rare,Titania,True,
Reactive Storm,Serene Storm Augment: Desert Wind is granted +250% Status Chance and changes its damage type to match enemy weaknesses.,6,3,Zenurik,,,Rare,Baruuk,True,
Ready Steel,Squad begins the mission with +24 Initial Combo,-2,5,Vazarin,,,Uncommon,Aura,True,
Reaping Chakram,Blazing Chakram Augment: Each enemy hit increases the ring's Damage by 2x and the chance for enemies to drop Health Orbs on death by +0.25x.,6,3,Zenurik,,,Rare,Nezha,True,
Reaping Spiral,Far flung attacks and multi-hit combos.,-2,3,Naramon,,,Rare,Scythes,True,
Recharge Barrier,Electric Shield Augment: Allies that pass through have 35% Shields restored.,6,3,Zenurik,,,Rare,Volt,True,True
Reflex Coil,+60% Heavy Attack Efficiency,2,5,Naramon,,,Uncommon,Melee,True,
Reflex Denial,Generates a shield that reflects 90% Damage taken in pulses over 10s as Magnetic Damage in a 12m radius.,0,5,Penjaga,,False,Rare,Hound,True,False
Reflex Draw,On Equip:  -40% Weapon Recoil and +40% Accuracy for 8s,4,3,Naramon,,True,Uncommon,Pistol,True,True
Reflex Guard,+100% Combo Count Chance while Blocking,4,10,Vazarin,,,Rare,Warframe,True,
Regenerative Molt,Molt Augment: After casting Molt Saryn regenerates 50 Health/s for 10s.,6,3,Zenurik,,,Rare,Saryn,True,
Reinforced Bond,If the Companion exceeds 1200 Max Shields or Overshields then your fire rate is increased 60%. Reloading restores 150 Overshields to your companion.,4,5,Naramon,,,Rare,Companion,True,
Reinforcing Stomp,Rhino Stomp Augment: Iron Skin Health is replenished by 4% for each enemy affected.,6,3,Zenurik,,,Rare,Rhino,True,
Relentless Assault,On Kill: +2 Energy Rate for 4s,10,3,Madurai,,,Rare,Melee,True,True
Relentless Combination,+100% chance to increase Melee Combo Counter when Slash Status deals damage.,6,3,Naramon,,,Uncommon,Melee,True,
Rending Crane,Downward cuts with an impact combo.,-2,3,Madurai,,,Uncommon,Heavy Blade,True,
Rending Strike,+60% Slash +80% Puncture,6,3,Naramon,,,Rare,Melee,True,
Rending Turn,+18% to Bullet Jump +18% Aim Glide/Wall Latch Duration +60% Slash on Bullet Jump,4,5,Madurai,,True,Uncommon,Warframe,True,
Rending Wind,Fighting form devised for Conclave.,-2,3,Zenurik,,,Uncommon,Machetes,True,True
Repair Dispensary,Dispensary Augment: Dispensary also creates pick ups that heal companions for 20% of their maximum health and reduce their incapacitation timer by 12 sec.,6,3,Zenurik,,True,Rare,Protea,True,
Repair Kit,+18 Companion Health Regen/s,2,5,Vazarin,,,Common,Sentinel,True,
Repeater Clip,On Reload: +105% Fire Rate when Aiming for 9s,4,5,Madurai,,,Uncommon,Shotgun,True,
Enduring Bastille,Bastille Augment: Killing an enemy in Bastille extends the duration by 2s. Vortex's duration is increased by 70% of its Maximum Duration for each additional Vortex thrown into it.,6,3,Zenurik,,,Rare,Vauban,True,
Repo Audit,Emits a magnetic pulse that disarms enemies within 30m.,0,5,Penjaga,,False,Rare,Hound,True,False
Resilient Focus,+20% Damage Resistance on Stun,4,3,Vazarin,,,Rare,Warframe,True,
Resolute Focus,+100% Chance to Resist Staggers/Knockdowns when Aiming +50% Accuracy when Aiming,4,5,Naramon,,,Uncommon,Archgun,True,
Resonating Quake,Sound Quake Augment: Forgoes channeling to create a shockwave that deals 20x Damage at the epicenter gradually weakening as it expands out.,6,3,Zenurik,,,Rare,Banshee,True,
Resourceful Retriever,18% chance to double Resource pickups,2,5,Naramon,,,Rare,Beast,True,False
Restorative Bond,Health Orbs restore 60 more health and reduce Companion Recovery Time by 3s.,4,5,Vazarin,,,Rare,Companion,True,
Revealing Spores,Spores Augment: Infected enemies within 40m appear on the minimap. +40 Enemy Radar.,6,3,Zenurik,,True,Rare,Saryn,True,
Reverse Rotorswell,Rotorswell Augment: 35% of damage received is redirected toward the instigator as  Electricity Damage.,6,3,Zenurik,,,Rare,Gyre,True,
Revo Reducer,-40.5% Omni Revolite Consumption,2,5,Naramon,,,Rare,Plexus,True,
Rifle Ammo Mutation,Converts Secondary ammo pickups to 50% of Ammo Pick Up.,2,5,Naramon,,True,Rare,Assault Rifle,True,
Rifle Amp,Squad receives +27% Rifle Damage,-2,5,Madurai,,,Uncommon,Aura,True,
Rifle Aptitude,+90% Status Chance,2,5,Vazarin,,,Uncommon,Rifle,True,
Rifle Elementalist,+90% Status Damage +0.6 Punch Through,4,5,Vazarin,,,Uncommon,Rifle,True,
Rifle Scavenger,Squad receives +150% Rifle Ammo Recovery,-2,5,Naramon,,,Uncommon,Aura,True,
Rift Haven,Banish Augment: Allies banished to the rift will have 25% of their Maximum Health restored every second.,6,3,Zenurik,,,Rare,Limbo,True,
Rift Strike,Heavy attacks now step through the rift to attack enemies up to 25m away,2,5,Naramon,True,,Uncommon,Twin Basolk,True,
Rift Torrent,Rift Surge Augment: Limbo deals 30% Extra Damage for each enemy affected by Rift Surge while in the rift.,6,3,Zenurik,,,Rare,Limbo,True,
Rime Rounds,+60% Cold +60% Status Chance,4,3,Madurai,,,Rare,Rifle,True,
Rime Vault,Ice FX on Bullet Jump,0,0,Madurai,,True,Rare,Warframe,True,True
Ripper Rounds,20% of Damage converted into Puncture,2,3,Madurai,,,Uncommon,Rifle,True,True
Ris Invocation,Alternate Fire increases Ability Duration by 4% for 20s for each enemy hit. Stacks up to 15 times.,10,3,Madurai,,,Rare,Tome,True,
Rising Skill,+10% Mobility -30 Shield Capacity,2,3,Naramon,,True,Uncommon,Warframe,True,True
Rising Steel,Fighting form devised for Conclave.,-2,3,Unairu,,,Uncommon,Swords,True,True
Rising Storm,Blade Storm Augment: Blade Storm attacks increase your Ability Combo Counter by 4. Passive: +10s Combo Duration,6,3,Zenurik,,,Rare,Ash,True,
Rousing Plunder,Plunder Augment: Plunder gains 50% max Corrosive Damage and Armor and heals allies within Affinity range for 50 Health.,6,3,Zenurik,,,Rare,Hydroid,True,
Rolling Guard,On Dodge: Become invulnerable for 3s and remove all Status Effects. 7s cooldown.,2,10,Vazarin,,,Rare,Warframe,True,
Rubble Heap,Passive Augment: When above 1400 Rubble Landslide costs no Energy deals 2x Damage and travels 2x faster.,6,3,Zenurik,,,Rare,Atlas,True,
Rubedo-Lined Barrel,+100% Damage,6,5,Madurai,,,Uncommon,Archgun,True,
Ruinous Extension,+8m Beam Range,2,3,Naramon,,True,Uncommon,Pistol,True,
Sabot Rounds,+60% Damage +3 Punch Through,10,5,Naramon,,,Rare,Archgun,True,
Sacrificial Pressure,+110% Melee Damage x1.33 Damage to Sentients,6,10,Umbra,,,Legendary,Melee,False,
Sacrificial Steel,+220% Critical Chance (x2 for Heavy Attacks) x1.33 Damage to Sentients,6,10,Umbra,,,Legendary,Melee,False,
Safeguard Switch,Switch Teleport Augment: Switch with an enemy for 3s invulnerability. Switch with an ally to give ally 6s invulnerability. Switch also removes negative status effects on Loki and allies.,6,3,Zenurik,,,Rare,Loki,True,
Sapping Reach,Pull Augment: Steals up to 25 Energy from the target.,6,3,Zenurik,,,Rare,Mag,True,True
Savage Silence,Silence Augment: Silence staggers enemies and Finisher damage is increased by 300%,6,3,Zenurik,,,Rare,Banshee,True,
Savior Decoy,Decoy Augment: If Loki takes fatal damage Decoy absorbs the damage and swaps locations. Also increases Casting Speed of Decoy by 50%,6,3,Zenurik,,,Rare,Loki,True,
Sawtooth Clip,+90% Slash,2,5,Naramon,,,Common,Rifle,True,
Saxum Carapace,+55% Armor +20% Health,4,5,Vazarin,,,Uncommon,Warframe,True,
Saxum Spittle,+90% Impact +60% Status Chance,4,5,Naramon,,,Rare,Pistol,True,
Saxum Thorax,+90% Impact +60% Status Chance,4,5,Naramon,,,Common,Melee,True,
Scan Aquatic Lifeforms,Reveals hotspots within 100m and applies Luminous Dye to fish within 40m.,0,3,Penjaga,,,Common,Oxylus,True,
Scan Matter,Reveals resource containers and mineral deposits within 60m. Automatically breaks containers and collects resources every 3s.,0,3,Penjaga,,,Common,Oxylus,True,
Scarlet Hurricane,Fighting form devised for Conclave.,-2,3,Madurai,,,Uncommon,Claws,True,True
Scattered Justice,+200% Multishot +1 'Justice',4,3,Madurai,True,,Rare,Hek,True,
Scattering Inferno,+60% Heat +60% Status Chance,4,3,Madurai,,,Rare,Shotgun,True,
Scourging Warheads,51% chance for Ordnance to ignore enemy Shields,4,5,Madurai,,,Uncommon,Plexus,True,
Searing Leap,Fire FX on Bullet Jump,0,0,Madurai,,True,Rare,Warframe,True,True
Searing Steel,+60% Heat +60% Status Chance,4,3,Madurai,,,Rare,Archmelee,True,
Secondary Wind,On Kill: +50% Reload Speed for 4s,10,3,Vazarin,,,Rare,Pistol,True,True
Section Density,+50% Turret Critical Damage,10,5,Madurai,,,Uncommon,Plexus,True,
Security Override,Auto-hacks consoles over 2s. 30% chance to mind control basic robotic enemies and turrets in 30m for 14s after Hacking.,2,5,Penjaga,,,Common,MOA,True,
Seeker Volley,Fires a volley of homing missiles.,0,10,Universal,,,Uncommon,"Railjack (Battle, Slot 3)",True,
Seeking Force,+2.1 Punch Through,6,5,Naramon,,,Rare,Shotgun,True,
Seeking Fury,+15% Reload Speed +1.2 Punch Through,6,5,Madurai,,,Rare,Shotgun,True,
Seeking Shuriken,Shuriken Augment: Hits expose weaknesses on enemies reducing their Armor by 70% for 8s.,6,3,Zenurik,,,Rare,Ash,True,
Seismic Bond,While a channeled Ability is active Companion melee attacks create a 4m shockwave for 30% of their melee attack damage. Damage dealt by your Companion increases your Ability Efficiency by 3% for 12 seconds. Max 10 stacks.,4,5,Madurai,,,Rare,Companion,True,
Seismic Palm,Methodical strikes with reaching combos.,-2,3,Vazarin,,,Rare,Fists,True,
Seismic Wave,+200% Slam Attack Damage,6,3,Madurai,,,Uncommon,Melee,True,
Self Destruct,Explodes when incapacitated dealing 600 Blast Damage in a 18m radius and knocking down nearby enemies.,2,5,Madurai,,,Rare,Sentinel,True,
Semi-Pistol Cannonade,Only compatible with Semi-Auto Trigger. Fire Rate cannot be modified. +300% Damage +1.5 Punch Through,4,5,Vazarin,,,Uncommon,Pistol,True,
Semi-Rifle Cannonade,Only compatible with Semi-Auto Trigger. Fire Rate cannot be modified. +240% Damage +1.5 Punch Through,4,5,Vazarin,,,Uncommon,Rifle,True,
Sentient Barrage,Discharge from Alt-Fire now has infinite Body Punch Through but no longer explodes on contact. Each enemy hit will refill one charge and reaching a full charge will increase the Critical Chance and Critical Damage of the next discharge by 300%.,2,5,Madurai,,,Rare,Battacor,True,
Sentient Incision,+120% additional damage matching the target's weakness. Does not combine with other damage types.,2,5,Naramon,,,Rare,Venato,True,
Sentient Scalpel,x1.27 Turret Damage vs Sentients,6,5,Madurai,,,Rare,Plexus,True,
Sentient Surge,Each target eliminated refills 20% of Ocucor's magazine. Status Chance and Critical Chance are increased by 60% for each Tendril active.,2,5,Madurai,,,Rare,Ocucor,True,
Sepsis Claws,+330% Toxin +330% Status Chance Converts all elemental damage from these claws to Toxin damage,4,10,Madurai,,,Rare,Claws,True,False
Sequence Burn,+20m Beam Range +1 'Sequence',4,3,Naramon,True,,Rare,Spectra,True,
Serene Storm,Stance: With his Restraint eroded Baruuk commands the Desert Wind to deliver powerful radial strikes with his fists and feet. Each moment commanding the storm restores his Restraint.,0,3,Zenurik,,,Common,Desert Wind,False,
Serrated Edges,20% of Damage converted into Puncture,2,3,Madurai,,,Uncommon,Melee,True,True
Serrated Rounds,20% of Damage converted into Slash,2,3,Madurai,,,Uncommon,Rifle,True,True
Shadow Harvest,Fighting form devised for Conclave.,-2,3,Naramon,,,Uncommon,Scythes,True,True
Shadow Haze,Reap Augment: Increase Critical Chance by 50% on enemies inflicted with Death Harvest. A new Shadow emerges from those enemies when they perish. Limit of 3 Shadows.,6,3,Zenurik,,,Rare,Sevagoth,True,
Sharpened Blade,20% of Damage converted into Slash,2,3,Madurai,,,Uncommon,Melee,True,True
Sharpened Bullets,On Kill: +75% Critical Damage when Aiming for 9s,2,5,Madurai,,,Uncommon,Pistol,True,
Sharpened Claws,A vicious attack dealing 300% damage that sunders armor by 120% and rends flesh.,2,3,Madurai,,,Uncommon,Kavat,True,
Shatter Burst,Delivers a barrage of explosions across a large area.,0,5,Universal,,,Common,"Railjack (Battle, Slot 2)",True,
Shattered Lash,Stance: Lash out with stream of shattered glass or hold for an arcing strike. Stats are boosted by the equipped mods on Shattered Lash.,0,3,Zenurik,,,Common,Shattered Lash,False,
Shattered Storm,Shattered Lash Augment: When Gara breaks her Mass Vitrify ring with Shattered Lash enemies struck by the glass suffer Splinter Storm at 100% Strength.,6,3,Zenurik,,False,Rare,Gara,True,False
Shattering Impact,Impact Damage reduces enemy Armor by 6.,4,5,Vazarin,,,Common,Melee,True,
Shattering Justice,+90% Status Chance +1 'Justice',4,3,Naramon,True,,Rare,Sobek,True,
Shattering Storm,Methodical strikes and high impact combos.,-2,3,Vazarin,,,Uncommon,Hammers,True,
Shell Compression,+90% Ammo Maximum,2,5,Naramon,,True,Uncommon,Shotgun,True,
Shell Rush,+50% Charge Rate,4,3,Vazarin,,,Uncommon,Archgun,True,
Shell Shock,+60% Electricity +60% Status Chance,4,3,Madurai,,,Rare,Shotgun,True,
Shield Charger,Increase Warframe Max Shields and Shield Regeneration by 60% for 10s.,0,5,Penjaga,,,Rare,Robotic,True,
Shield Disruption,Enemies lose -18% Shield Capacity,-2,5,Naramon,,,Uncommon,Aura,True,
Shield Overload,Polarize Augment: Increases the time for the target's Shields to regenerate by 9s.,6,3,Zenurik,,,Rare,Mag,True,True
Shield Transference,Shield Polarize Augment - Mag gains 50% overshields from depleted enemy shields.,6,3,Zenurik,,,Rare,Mag,True,
Shield of Shadows,Shadows of the Dead Augment: Each Shadow within 50m take 6% of the Damage done to Nekros in his stead.,6,3,Zenurik,,,Rare,Nekros,True,
Shimmering Blight,Fast spinning attacks and staggering strikes.,-2,3,Zenurik,,,Uncommon,Polearms,True,
Shivering Contagion,On Cold Status Effect: 100% chance to spread that status to other enemies within 6m.,4,5,Naramon,,,Rare,Primary,True,
Shock Absorbers,+20% Physical Damage Resistance,4,3,Vazarin,,,Rare,Warframe,True,
Shock Collar,+60% Electricity +60% Status Chance,4,3,Madurai,,,Rare,Claws,True,
Shock Trooper,Shock Augment: Hold to cast will grant all allies within 15m an additional 100% Electricity Damage to their attacks for 40s.,6,3,Zenurik,,,Rare,Volt,True,
Shocking Speed,Speed Augment: While moving under the effects of Speed enemies within 3m will take 300 Electricity Damage with guaranteed Status effect.,6,3,Zenurik,,,Rare,Volt,True,
Shocking Claws,+330% Electricity +330% Status Chance Converts all elemental damage from these claws to Electricity damage,4,10,Madurai,,,Rare,Claws,True,False
Shocking Touch,+90% Electricity,6,5,Naramon,,,Uncommon,Melee,True,
Shockwave Actuators,Blasts a shockwave knocking down those within 12m. The shockwave recharges every 10s.,2,3,Penjaga,,,Common,MOA,True,
Shotgun Ammo Mutation,Converts Secondary ammo pickups to 50% of Ammo Pick Up.,2,5,Naramon,,True,Rare,Shotgun,True,
Shotgun Amp,Squad receives +18% Shotgun Damage,-2,5,Madurai,,,Uncommon,Aura,True,
Shotgun Barrage,+90% Fire Rate,4,5,Madurai,,,Uncommon,Shotgun,True,
