Name,Description,BaseDrain,Max Rank,Polarity,IsExilus,Rarity,Type,Category,Sub-Type,Use,Acquisition,Tradable
Calculated Victory,On Kill: -100% Shield Recharge Delay for 10s -25% from Health Orbs,10,3,Vazarin,,Rare,Pistol,Conclave Only,,,,TRUE
Calm & Frenzy,Rest & Rage Augment: Killing an affected enemy causes the effect to spread to enemies within 5m for 100% of the remaining duration.,6,3,Zenurik,,Rare,Equinox,Warframe Augment,,,Arbiters of Hexis;New Loka,TRUE
Cannonade,+30% Chance to Explode (Use with Caution),6,4,Madurai,,Rare,Pistol,Unobtainable,,,,TRUE
Capacitance,Discharge Augment: Converts 3% of Damage dealt into Shields split between Volt and Squadmates.,6,3,Zenurik,,Rare,Volt,Warframe Augment,,,Arbiters of Hexis;Red Veil,TRUE
Carnis Carapace,+55% Armor +20% Health,4,5,Vazarin,,Uncommon,Carnis Set,Warframe,,Armor;Health,Bounties (Necralisk),TRUE
Carnis Mandible,+90% Slash +60% Status Chance,4,5,Naramon,,Common,Carnis Set,Melee,,Damage;Status Chance,Bounties (Necralisk),TRUE
Carnis Stinger,+90% Slash +60% Status Chance,4,5,Naramon,,Rare,Carnis Set,Secondary,Pistol,Status Chance,Bounties (Necralisk),TRUE
Carving Mantis,Strong slashes and quick stabs that keeps momentum forward.,-2,3,Naramon,,Rare,Dual Swords,Stance,,,Bounties (Cetus),TRUE
Cataclysmic Continuum,Cataclysm Augment: Duration increased by 1s for each enemy killed.,6,3,Zenurik,,Rare,Limbo,Warframe Augment,,Ability Duration,Arbiters of Hexis;Cephalon Suda,TRUE
Cataclysmic Gate,Sol Gate Augment : Wisp and 2 spectral images cast a single blast of Sol Gate leaving an area with 500 Heat Damage / Second with guaranteed Heat and Radiation Status Effects for 10s.,6,3,Zenurik,,Rare,Wisp,Warframe Augment,,,Cephalon Suda;New Loka,TRUE
Catalyzer Link,On Ability Cast: +60% Status Chance when Aiming for 9s,4,5,Madurai,,Common,Rifle,Primary,,Status Chance,Bounties (Necralisk);Spy,TRUE
Catalyzing Shields,x0.20 Max Shield Capacity 1.33s Full Shield Gate immunity duration,10,3,Vazarin,,Rare,Corrupted,Warframe,,Shield Capacity,Orokin Vaults,TRUE
Catapult,Pulverize Augment: Secondary Fire to launch Grendel in your aim direction. Costs 5 Energy. Crouch to slow down.,6,3,Zenurik,TRUE,Rare,Grendel,Warframe Augment,,,Steel Meridian;Red Veil,TRUE
Cathode Current,Cathode Grace Augment: Eliminating an enemy while Cathode Grace is active will release an additional discharge from Rotorswell with 200% Damage and extend its duration by the same amount.,6,3,Zenurik,FALSE,Rare,Gyre,Warframe Augment,,Damage,Arbiters of Hexis;The Perrin Sequence,TRUE
Cat's Eye,Adarza Kavat grants 60% increased critical chance for 10s to allies within 25m every 20s.,0,3,Penjaga,,Rare,Adarza Kavat,Companion,,,Adarza Kavat,TRUE
Cautious Shot,+100% chance to reduce the Stagger effect from self-imposed Radial Attacks,0,10,Naramon,TRUE,Rare,Rifle,Primary,,,Arbitrations,TRUE
Celestial Nightfall,Fighting form devised for Conclave.,-2,3,Naramon,,Uncommon,Glaives,Conclave Only,,,,TRUE
Celestial Stomp,Celestial Twin Augment: Hold to command the twin to perform a slam attack suspending enemies in the air within 20m for 25 Energy.,6,3,Zenurik,,Rare,Wukong,Warframe Augment,,,Arbiters of Hexis;New Loka,TRUE
Champion's Blessing,Blessing Augment: Gain Primary and Secondary Critical Chance for 30s for each percent you heal on allies up to 350%.,6,3,Zenurik,,Rare,Trinity,Warframe Augment,,Critical Chance,New�Loka;The�Perrin�Sequence,TRUE
Chaos Sphere,Chaos Augment: Enemies entering the Effect Range will be inflicted with Chaos. Effect Range lasts for 50% of the ability duration and shrinks over time.,6,3,Zenurik,,Rare,Nyx,Warframe Augment,,,Arbiters of Hexis;New Loka,TRUE
Charged Bullets,+60% Electricity +60% Status Chance,4,3,Madurai,,Rare,Archgun,Archgun,,Elemental Damage;Status Chance,Fomorian Sabotage,TRUE
Charged Chamber,+40% Damage on first shot in Magazine,6,5,Madurai,,Uncommon,Sniper,Primary,,Damage,Bounties (Cetus),TRUE
Charged Shell,+90% Electricity,4,5,Naramon,,Uncommon,Shotgun,Primary,,Elemental Damage,Excavation;Survival,TRUE
Charm,Smeeta Kavat has a 40% chance every 27s to bestow its owner with good fortune.,0,3,Penjaga,,Rare,Smeeta Kavat,Companion,,,Smeeta Kavat,TRUE
Chilling Claws,+330% Cold +330% Status Chance Converts all elemental damage from these claws to Cold damage,4,10,Madurai,,Rare,Claws,Companion,,Elemental Damage;Status Chance,The Business (Tags),TRUE
Chilling Globe,Snow Globe Augment: Enemies that enter have a 50% chance to become frozen solid for 10s.,6,3,Zenurik,,Rare,Frost,Warframe Augment,,,Cephalon Suda;Steel Meridian,TRUE
Chilling Grasp,+90% Cold,2,5,Vazarin,,Uncommon,Shotgun,Primary,,Elemental Damage,Various Units,TRUE
Chilling Reload,+60% Cold +40% Reload Speed,2,3,Madurai,,Rare,Nightmare,Primary,Shotgun,Faction Damage,Nightmare Mode,TRUE
Chromatic Blade,Exalted Blade Augment: Exalted Blade's Damage Type changes depending on Excalibur's Emissive Color and Status Chance is increased by 300%.,6,3,Zenurik,,Rare,Excalibur,Warframe Augment,,Status Chance,Arbiters of Hexis; Steel Meridian,TRUE
Clashing Forest,Arcing strikes and focused combos.,-2,3,Madurai,,Uncommon,Staves,Stance,,,Corrupted Ancient,TRUE
Cleanse Corpus,x1.3 Damage to Corpus,2,5,Madurai,,Uncommon,Faction Damage,Primary,Shotgun,Faction Damage,Tier 2 Excavation;Tier 2 Survival;Demolisher (Corpus),TRUE
Cleanse Grineer,x1.3 Damage to Grineer,2,5,Madurai,,Uncommon,Faction Damage,Primary,Shotgun,Faction Damage,Tier 1 Excavation; Tier 1 Survival;Demolisher (Grineer),TRUE
Cleanse Infested,x1.3 Damage to Infested,2,5,Madurai,,Uncommon,Faction Damage,Primary,Shotgun,Faction Damage,Tier 3 Excavation; Tier 3 Survival;Demolisher (Infested),TRUE
Cleanse Orokin,x1.3 Damage to Orokin,4,5,Madurai,,Uncommon,Faction Damage,Primary,Shotgun,Faction Damage,Defection,TRUE
Cleanse The Murmur,x1.3 Damage to Murmur,4,5,Madurai,,Uncommon,Faction Damage,Primary,Shotgun,Faction Damage,Murmur,TRUE
Cleaving Whirlwind,Arcing cuts with spinning finish.,-2,3,Vazarin,,Rare,Heavy Blade,Stance,,,Spy (Lua),TRUE
Clip Delegation,On Reload: Next Magazine has Status Chance and Multishot increased by 15% per shot landed with current Magazine. Max 15 stacks.,2,5,Vazarin,FALSE,Rare,Sobek,Weapon Augment,,Status Chance;Multishot,Nightwave,TRUE
Coaction Drift,Squad benefits +15% more from Auras You benefit an additional +15% from Auras,4,5,Naramon,TRUE,Rare,Warframe,Warframe,,,Orokin Moon (Collaboration Test),TRUE
Coil Recharge,Coil Horizon Augment: Gyratory Sphere can be recalled. Enemies in its radius suffer 500  Electricity Damage and chain other enemies. Enemies pulled into detonation suffer additional discharges.,6,3,Zenurik,,Rare,Gyre,Warframe Augment,,,Arbiters of Hexis;The Perrin Sequence,TRUE
Coiling Viper,Powerful arcing strikes with energetic flips.,-2,3,Zenurik,,Rare,Whips,Stance,,,Corrupted Crewman,TRUE
Cold Arrival,Dismounting deals 400 Cold Damage to enemies within 4m.,4,3,Madurai,,Uncommon,K-Drive,K-Drive,,,Roky (Ventkids Standing),TRUE
Cold Snap,Cosmic Crush Augment: The black hole saps the area of heat freezing enemies in range. Enemies near the black hole are completely frozen for 5s.,6,3,Zenurik,,Rare,Itzal,Archwing,,,Eximus units in Archwing Missions,TRUE
Collision Force,+120% Impact,6,5,Naramon,,Rare,Melee,Melee,,Damage,Eidolon Teralyst;Baro Ki'Teer,TRUE
Combat Discipline,You lose 10 Health on kill Squadmates gain 20 Health on kill,-2,5,Vazarin,,Rare,Aura,Aura,,,Arbitrations,TRUE
Combat Reload,If 5 pellets are headshots increase reload speed by +120% for 3s.,4,5,Naramon,,Rare,Tigris,Weapon Augment,,,Nightwave,TRUE
Combo Fury,On Melee Kill: +100% Reload Speed +100% Magazine Capacity for 12s on Secondary Weapon,4,5,Naramon,,Rare,Thrown Melee,Melee,,Reload Speed;Magazine,Baro Ki'Teer,TRUE
Combo Killer,+5s Combo Duration On Kill with Secondary Weapon: Reset Melee Combo Timer,2,5,Naramon,,Uncommon,Thrown Melee,Melee,,,Baro Ki'Teer,TRUE
Combustion Beam,Enemies killed explode dealing 600 Damage shortly after death.,4,5,Madurai,,Rare,Beam,Primary,,,Various Units,TRUE
Combustion Rounds,+120% Heat,4,5,Madurai,,Uncommon,Archgun,Archgun,,Elemental Damage,Archwing Interception,TRUE
Comet Blast,+90% Impact,2,5,Naramon,,Rare,Archgun,Archgun,,Damage,Archwing Defense;Archwing Sabotage,TRUE
Comet Rounds,20% of Damage converted into Impact,2,3,Madurai,,Uncommon,Rifle,Conclave Only,,,,TRUE
Computer Cop,Stopping cyber-crime in its tracks,0,3,Universal,,Rare,Antivirus,Parazon,,,H�llvania Bounties,TRUE
Concealed Explosives,+80% Chance to Explode (Use with Caution),6,3,Madurai,,Rare,Thrown,Secondary,,,Osprey Units,TRUE
Concentrated Arrow,Artemis Bow Augment: Fires a single arrow with +25% Base Critical Chance on full charge additional +50% Chance and explodes in a 7m radius on Weak Points. Removes Punch Through.,6,3,Zenurik,,Rare,Ivara,Warframe Augment,,,Cephalon Suda;The Perrin Sequence,TRUE
Concussion Rounds,+90% Impact,2,5,Naramon,,Uncommon,Pistol,Secondary,,Damage,Various Units,TRUE
Condition Overload,+80% Melee Damage per Status Type affecting the target,10,5,Madurai,,Rare,Melee,Melee,,Damage,Deimos Units,TRUE
Condition's Perfection,Enables Tennokai. Increases status chance by +100% on Tennokai attacks.,4,3,Vazarin,TRUE,Uncommon,Tennokai,Melee,,,Deimos Entrati Alchemy,TRUE
Conductive Blade,+120% Electricity,6,5,Naramon,,Uncommon,Archmelee,Archmelee,,Elemental Damage,Archwing Rush;Archwing Pursuit;Archwing Sabotage,TRUE
Conductive Sphere,Arcsphere Augment: Projectiles that pass through Arcsphere have guaranteed Electricity Status Effect and +75% Electricity Damage.,6,3,Zenurik,,Rare,Gyre,Warframe Augment,,Elemental Damage,Arbiters of Hexis;The Perrin Sequence,TRUE
Conductor,Resonator Augment: Reactivate the ability to command Resonator to move to your aim point at 150% Speed.,6,3,Zenurik,TRUE,Rare,Octavia,Warframe Augment,,Speed,Cephalon Suda;New Loka,TRUE
Conic Nozzle,+25.5% Speed,6,5,Vazarin,,Rare,Plexus,Railjack,,Speed,Grineer Fighters,TRUE
Constitution,+40% Faster Knockdown Recovery +28% Ability Duration,10,3,Naramon,,Rare,Nightmare,Warframe,,,Nightmare Mode,TRUE
Contagion Cloud,Toxic Lash Augment: Create 5m toxic clouds dealing 300 Toxin Damage/s for 12s with every kill. Damage is twice as strong for Melee kills.,6,3,Zenurik,,Rare,Saryn,Warframe Augment,,,Steel Meridian;Red Veil,TRUE
Contagious Bond,When your Companion kills an enemy afflicted with a Status Effect 50% of the Status Effect spreads to other enemies within 9m. Max 100 stacks.,4,5,Madurai,,Rare,Bond,Companion,,,Son (Entrati Standing),TRUE
Contagious Spread,+90% Toxin,4,5,Naramon,,Uncommon,Shotgun,Primary,,Elemental Damage,Sabotage,TRUE
Containment Breach,+60% Radiation +30% Multishot,4,3,Madurai,,Rare,Archgun,Archgun,,Elemental Damage;Multishot,Lumbering Fragment,TRUE
Contamination Casing,+60% Toxin +60% Status Chance,4,3,Madurai,,Rare,Archgun,Archgun,,Elemental Damage;Status Chance,Fomorian Sabotage,TRUE
Continuity,+30% Ability Duration,2,5,Madurai,,Rare,Warframe,Warframe,,Ability Duration,Defense,TRUE
Continuous Misery,+100% Status Duration,4,3,Madurai,,Common,Rifle,Primary,,Status Duration,Eidolon Gantulyst;Drekar Hellion,TRUE
Controlled Slide,Disable Nezha's passive ability. Increase Ability Strength by 15%.,2,5,Zenurik,TRUE,Rare,Nezha,Warframe Augment,,Ability Strength,Cephalon Suda;Steel Meridian,TRUE
Convulsion,+90% Electricity,4,5,Naramon,,Uncommon,Pistol,Secondary,,Elemental Damage,Defense,TRUE
Coolant Leak,Unleashes a 10m radial blast of Cold when multiple enemies are nearby. Add 3 stacks. 10s cooldown.,2,3,Penjaga,,Rare,Robotic,Companion,,,Orokin Drone; Orokin Spectator,TRUE
Cordon,Nautilus forces enemies within 30m of the target into clusters for easier targeting. Cooldown: 15s.,2,5,Penjaga,,Common,Nautilus,Companion,,,Nautilus,TRUE
Corroding Barrage,Tempest Barrage Augment: Each projectile has a 100% chance of inflicting a Corrosive Status Effect. Tempest Barrage gains 100% Ability Strength.,6,3,Zenurik,,Rare,Hydroid,Warframe Augment,,Ability Strength,Unobtainable,TRUE
Corrosive Projection,Enemies lose -18% Armor,-2,5,Naramon,,Uncommon,Aura,Aura,,,Nightwave,TRUE
Corrupt Charge,+30 Initial Combo -50% Combo Duration,4,3,Madurai,,Rare,Corrupted,Melee,Melee,,Orokin Vaults,TRUE
Counter Pulse,Polarize Augment: Enemy weapons are jammed and robotics are disabled for 4s when hit by Polarize.,6,3,Zenurik,,Rare,Mag,Warframe Augment,,,New Loka;The Perrin Sequence,TRUE
Counterbalance,-60% Weapon Recoil,6,3,Naramon,TRUE,Rare,Shotgun,Primary,,Recoil,Steel Path Honors,TRUE
Countermeasures,Flares that distract enemy guided projectiles.,0,3,Universal,,Common,Battle,Railjack,,,Neptune | Pluto | Saturn Proxima Point of Interest,TRUE
Counterweight,20% of Damage converted into Impact,2,3,Madurai,,Uncommon,Melee,Conclave Only,,,,TRUE
Covert Bond,Finisher and Mercy Kills grant your Companion 10s of stealth that attacks will not disrupt. Max 60s.,2,5,Naramon,,Rare,Bond,Companion,,,Master Teasonai (Cetus Standing),TRUE
Covert Lethality,+16 Initial Combo +100% Finisher Damage,10,3,Madurai,,Rare,Daggers,Melee,,,Spy,TRUE
Crash Course,+120% Impact,6,5,Naramon,,Rare,Rifle,Primary,,Damage,Eidolon Teralyst;Baro Ki'Teer,TRUE
Crash Shot,20% of Damage converted into Impact,2,3,Madurai,,Uncommon,Shotgun,Conclave Only,,,,TRUE
Crashing Havoc,Fighting form devised for Conclave.,-2,3,Vazarin,,Uncommon,Hammers,Conclave Only,,,,TRUE
Crashing Timber,Fighting form devised for Conclave.,-2,3,Madurai,,Uncommon,Staves,Conclave Only,,,,TRUE
Creeping Bullseye,+200% Critical Chance -20% Fire Rate,4,5,Naramon,,Rare,Corrupted,Secondary,Pistol,Critical Chance,Orokin Vaults,TRUE
Creeping Terrify,Terrify Augment: Affected enemies have 60% reduced Movement Speed.,6,3,Zenurik,,Rare,Nekros,Warframe Augment,,,Red Veil;The Perrin Sequence,TRUE
Crescent Charge,Charges an enemy within 25m dealing Puncture Damage and lifting them. While lifted enemy is flung at nearby foes dealing an additional 20% of the thrown enemy's health and adding 5 Puncture Status to enemies within 5m.,0,3,Penjaga,,Rare,Crescent Vulpaphyla,Companion,,,Crescent Vulpaphyla,TRUE
Crescent Devolution,Devolves into its larval form when downed and charges at enemies dealing 100 Puncture Damage. Regains true form after 30s.,0,3,Penjaga,,Rare,Crescent Vulpaphyla,Companion,,,Crescent Vulpaphyla,TRUE
Crimson Dervish,Strong whirlwind attacks.,-2,3,Madurai,,Rare,Swords,Stance,,,Knave Specter;Bombard,TRUE
Crimson Fugue,+27.5% Turret Damage per enemy destroyed for 8s (Maximum 5 stacks),10,10,Madurai,,Rare,Plexus,Railjack,,Damage,Corpus Fighters,TRUE
Critical Deceleration,+200% Critical Chance -20% Fire Rate,4,5,Madurai,,Rare,Corrupted,Primary,Shotgun,Critical Chance,Orokin Vaults,TRUE
Critical Delay,+200% Critical Chance -20% Fire Rate (x2 for Bows),4,5,Naramon,,Rare,Corrupted,Primary,Rifle,Critical Damage,Orokin Vaults,TRUE
Critical Focus,+60% Critical Chance and Damage when Aiming,6,5,Madurai,,Rare,Archgun,Archgun,,Critical Chance,Grineer Exo Units,TRUE
Critical Meltdown,+60% Radiation +60% Critical Chance,4,3,Madurai,,Rare,Archmelee,Archmelee,,Elemental Damage;Critical Chance,Lumbering Fragment,TRUE
Critical Mutation,Each kill increases Critical Chance and Critical Damage by 30% up to 300%. Reduce by 30% when fewer than 3 enemies are struck by the grenade explosion.,2,5,Madurai,FALSE,Rare,Catabolyst,Weapon Augment,,Critical Chance;Critical Damage,Nightwave,TRUE
Critical Precision,Burst Fire Only: Headshots increase Critical Chance by 10% up to 500%. Missing with all shots in a burst removes up to 100% of this bonus Critical Chance.,2,5,Madurai,,Rare,Tiberon,Weapon Augment,,Critical Chance,Nightwave,TRUE
Critical Surge,Breach Surge Augment: Teleporting to a Reservoir costs 50% Energy and grants 10% Critical Chance to Primary Weapons per meter traveled for 9s. Maximum 250% Critical Chance.,6,3,Zenurik,,Rare,Wisp,Warframe Augment,,Critical Chance,Cephalon Suda;New Loka,TRUE
Crossing Snakes,Multi-angle strikes and deadly thrust attacks.,-2,3,Naramon,,Rare,Dual Swords,Stance,,,Orphid Specter;Plains of Eidolon,TRUE
Crowd Dispersion,Unleashes a 10.0m radial knockdown when multiple enemies are nearby dealing 10.0 Damage.,2,5,Penjaga,,Common,Wyrm,Companion,,,Wyrm,TRUE
Cruising Speed,+100% Speed when no enemies within 3000m,4,10,Naramon,,Uncommon,Plexus,Railjack,,Speed,Grineer Fighters,TRUE
Crushing Ruin,Aerial attacks with Crowd Control combos.,-2,3,Madurai,,Rare,Hammers,Stance,,,Spy (Lua);Seeker,TRUE
Cryo Coating,+60% Cold +60% Status Chance,4,3,Madurai,,Rare,Archmelee,Archmelee,,Elemental Damage;Status Chance,Fomorian Sabotage,TRUE
Cryo Rounds,+90% Cold,2,5,Vazarin,,Uncommon,Rifle,Primary,,Elemental Damage,The Teacher Quest,TRUE
Cull the Weak,+60% Melee Damage per Status Type affecting the target Non-Critical hits deal +240% damage,4,5,Madurai,,Uncommon,Claws,Companion,,Damage,Master Teasonai (Tags),TRUE
Cunning Aspect,Fighting form devised for Conclave.,-2,3,Naramon,,Uncommon,Rapiers,Conclave Only,,,,TRUE
Cunning Drift,+12% Slide -30% Friction +15% Ability Range,4,5,Madurai,TRUE,Rare,Warframe,Warframe,,,Orokin Moon (Cunning Test),TRUE
Curative Undertow,Undertow Augment: Allies can stand in the pool to regain 30% Health every 1.5s. Hydroid will restore 10% Health.,6,3,Zenurik,,Rare,Hydroid,Warframe Augment,,,Unobtainable,TRUE
Cutting Edge,+110% Melee Damage,6,10,Madurai,,Uncommon,Archmelee,Archmelee,,Damage,Archwing Rush;Archwing Pursuit,TRUE
Cyclone Kraken,Brutal strikes with deft movement.,-2,3,Zenurik,,Rare,Machetes,Stance,,,Kuva Fortress Exterminate Resource Caches,TRUE
Damage Decoy,Decoy Augment: Decoy can be cast on enemies. Enemies who attack that decoy receive 5 random Status Effects and the reflected damage is increased by 350%.,6,3,Zenurik,,Rare,Loki,Warframe Augment,,,Arbiters of Hexis;Red Veil,TRUE
Damzav-Vati,+240% Viral,2,5,Madurai,,Rare,Akbronco Prime,Weapon Augment,,Elemental Damage,Father (Entrati Standing),TRUE
Da-Ren,+300 Operator Shields +30 bonus for each <UNAIRU_CLEAN>Unairu School Mod,0,5,Universal,,Uncommon,Antique,Antique,,,The Perita Rebellion; Marie Shop,TRUE
Dark Propagation,Sow Augment: Enemies killed while inflicted with Sow spread its effect in a 15m radius. Shadow's Death Harvest also inflicts Sow.,6,3,Zenurik,,Rare,Sevagoth,Warframe Augment,,,Cephalon�Suda;The�Perrin�Sequence,TRUE
Dead Eye,Squad receives +52.5% Sniper Rifle Damage,-2,5,Madurai,,Uncommon,Aura,Aura,,,Nightwave,TRUE
Deadly Efficiency,On Reload From Empty: +120% Damage for 9s,4,5,Madurai,,Rare,Archgun,Archgun,,Damage,Grineer Exo Units,TRUE
Deadly Maneuvers,On Dodge gain 400% Headshot Critical Chance for your next 2 shots.,4,3,Naramon,,Rare,Magnus,Weapon Augment,,Critical Chance,Nightwave,TRUE
Deadly Sequence,+200% Critical Chance +1 'Sequence',4,3,Madurai,,Rare,Grinlok,Weapon Augment,,Critical Chance,The Perrin Sequence,TRUE
Death Blossom,Turret Cooldowns removed for 25s Cooldown: 300s,0,5,Universal,,Rare,Tactical,Railjack,,,Exo Taktis,TRUE
Deceptive Bond,Decoy Augment: 50% of damage Loki takes is transferred to Decoy and vice versa.,6,3,Zenurik,,Rare,Loki,Warframe Augment,,,Nightwave,TRUE
Decisive Judgement,Fierce double-handed strikes.,-2,3,Madurai,,Rare,Nikanas,Stance,,,Rathuum;Gunner,TRUE
Deep Freeze,+90% Cold,2,5,Vazarin,,Uncommon,Pistol,Secondary,,Elemental Damage,Spy;Defense;Interception,TRUE
Defensive Fire,+9% Maximum Shields per enemy killed for 10s (Maximum 10 stacks),6,5,Vazarin,,Rare,Plexus,Railjack,,Shields,Corpus Fighters,TRUE
Defiled Reckoning,Reckoning Augment: Health Orbs become unusable by enemies for 10s.,6,3,Zenurik,,Rare,Oberon,Conclave Only,,,,TRUE
Defiled Snapdragon,Sudden lashes lethal slashes.,-2,3,Madurai,,Rare,Blade And Whip,Stance,,,Cambion Drift,TRUE
Deft Tempo,On Headshot: +10% Mobility for 4s,10,3,Naramon,,Rare,Assault Rifle,Conclave Only,,,,TRUE
Depleted Reload,-60% Magazine Capacity +48% Reload Speed,2,5,Naramon,,Rare,Corrupted,Primary,Sniper,Magazine;Reload Speed,Orokin Vaults,TRUE
Desiccation's Curse,Desiccation Augment: Killing a blinded enemy with a Finisher has a 100% chance to summon a Swarm Kavat that will spread Scarab Swarm. Maximum Swarm Kavats +2.,6,3,Zenurik,,Rare,Inaros,Warframe Augment,,,Arbiters of Hexis;The Perrin Sequence,TRUE
Despoil,Desecrate Augment: No longer consumes Energy but consumes 10 Health per corpse instead.,6,3,Zenurik,,Rare,Nekros,Warframe Augment,,,Red Veil;The Perrin Sequence,TRUE
